name,aliases,method,path,scope,description
skills.update,,POST,/skills/{id}/update,Write,Update a skill record.
skills.recompute,,POST,/skills/{id}/recompute,Write,Recompute scores for a skill.
skills.record_execution,,POST,/skills/{id}/execute,Write,Record a skill execution outcome.
skills.list_executions,,GET,/skills/{id}/executions,Read,List a skill's prior executions.
context.build,context.assemble_context|memory_context,POST,/context,Read,Build an 8-layer context bundle for a task.
context.build_stream,,POST,/context/stream,Read,Streamed context-build endpoint.
artifacts.stats,,GET,/artifacts/stats,Read,Aggregate artifact-store statistics.
artifacts.download,,GET,/artifact/{id},Read,Download an artifact by id.
axon.publish,services.axon_publish,POST,/axon/publish,Write,Publish an event to Axon.
axon.list_events,services.axon_consume,GET,/axon/events,Read,List Axon events.
axon.get_event,,GET,/axon/events/{id},Read,Fetch one Axon event.
axon.list_subscriptions,,GET,/axon/subscriptions,Read,List Axon subscriptions.
axon.poll,,POST,/axon/poll,Read,Long-poll an Axon channel for new events.
axon.cursor,,GET,/axon/cursor,Read,Get the current Axon cursor.
axon.stats,,GET,/axon/stats,Read,Axon channel statistics.
broca.get_action,,GET,/broca/actions/{id},Read,Fetch one Broca action record.
broca.feed,,GET,/broca/feed,Read,Live feed of Broca-logged actions.
broca.stats,,GET,/broca/stats,Read,Broca action statistics.
soma.heartbeat,services.soma_heartbeat,POST,/soma/agents/{id}/heartbeat,Write,Agent keepalive heartbeat.
soma.list_logs,,GET,/soma/agents/{id}/logs,Read,Recent Soma log entries for an agent.
soma.add_group_member,,POST,/soma/groups/{id}/members,Write,Add an agent to a Soma group.
soma.stats,,GET,/soma/stats,Read,Soma presence statistics.
thymus.evaluate,services.thymus_review,POST,/thymus/evaluate,Write,Record an evaluation outcome.
thymus.list_evaluations,,GET,/thymus/evaluations,Read,List evaluation records.
thymus.get_evaluation,,GET,/thymus/evaluations/{id},Read,Fetch one evaluation record.
thymus.metric_summary,,GET,/thymus/metrics/summary,Read,Aggregate metric summary.
thymus.stats,,GET,/thymus/stats,Read,Thymus evaluation statistics.
growth.reflect,,POST,/growth/reflect,Write,Record a growth-reflection note.
growth.observations,,GET,/growth/observations,Read,List growth observations.
growth.materialize,,POST,/growth/materialize,Write,Materialise growth notes into durable memory.
commerce.create_quote,,POST,/commerce/quotes,Write,Create a commerce quote.
commerce.get_quote,,GET,/commerce/quotes/{id},Read,Fetch a commerce quote.
commerce.budget_check,,POST,/commerce/check,Read,Pre-flight a spend against budget.
commerce.reconciliation,,GET,/commerce/reconciliation,Read,Fetch the latest reconciliation report.
commerce.balance,,GET,/commerce/balance,Read,Fetch the current balance.
commerce.pricing,,GET,/commerce/pricing,Read,List pricing tables.
loom.get_run,,GET,/loom/runs/{id},Read,Fetch one Loom run.
loom.cancel_run,,POST,/loom/runs/{id}/cancel,Write,Cancel a running Loom workflow.
loom.get_steps,,GET,/loom/runs/{id}/steps,Read,List a run's steps.
loom.get_logs,,GET,/loom/runs/{id}/logs,Read,Fetch the log lines for a run.
loom.complete_step,,POST,/loom/steps/{id}/complete,Write,Mark a step complete.
loom.fail_step,,POST,/loom/steps/{id}/fail,Write,Mark a step failed.
loom.stats,,GET,/loom/stats,Read,Loom workflow statistics.
pack.memories,,POST,/pack,Read,Pack a memory set into a portable bundle.
onboard.run,,POST,/onboard,Write,Run the onboarding routine.
onboard.fetch_url,,POST,/fetch,Write,Fetch a URL during onboarding.
grounding.list_tools,,GET,/grounding/tools,Read,List grounding tools.
grounding.execute,,POST,/grounding/execute,Write,Execute a grounding tool.
grounding.quality,,GET,/grounding/quality,Read,Grounding quality metrics.
grounding.list_providers,,GET,/grounding/providers,Read,List available grounding providers.
batch.run,,POST,/batch,Write,Run a batch of inline requests in one call.
dispatch.list_configs,,GET,/dispatch/configs,Read,List dispatch configurations.
dispatch.create_config,,POST,/dispatch/configs,Write,Create a dispatch configuration.
mcp_schema.get,,GET,/mcp/schema,Read,Fetch the MCP-flavoured schema descriptor.
mcp_schema.dispatch,,POST,/mcp/dispatch,Write,Server-side MCP-style dispatch.
schema.index,,GET,/schema,Read,Top-level schema index.
schema.memory,,GET,/schema/memory,Read,Memory schema.
schema.services,,GET,/schema/services,Read,Coordination services schema.
schema.graph,,GET,/schema/graph,Read,Graph schema.
users.create,,POST,/users,Admin,Create a user.
users.list,,GET,/users,Admin,List users.
users.deactivate,,DELETE,/users/{id},Admin,Deactivate a user account.
admin.backfill_facts,,POST,/admin/backfill-facts,Admin,Auto: POST /admin/backfill-facts.
admin.backfill_chunks,,POST,/admin/backfill_chunks,Admin,Auto: POST /admin/backfill_chunks.
admin.reapply_instincts,,POST,/admin/brain/instincts/reapply,Admin,Auto: POST /admin/brain/instincts/reapply.
admin.cold_storage,,GET,/admin/cold-storage,Read,Auto: GET /admin/cold-storage.
admin.cred_proxy,,POST,/admin/cred/proxy,Admin,Auto: POST /admin/cred/proxy.
admin.cred_resolve,,POST,/admin/cred/resolve,Admin,Auto: POST /admin/cred/resolve.
admin.detect_communities,,POST,/admin/detect-communities,Admin,Auto: POST /admin/detect-communities.
admin.embedding_info,,GET,/admin/embedding-info,Read,Auto: GET /admin/embedding-info.
admin.export,,GET,/admin/export,Read,Auto: GET /admin/export.
admin.get_maintenance,,GET,/admin/maintenance,Read,Auto: GET /admin/maintenance.
admin.post_maintenance,,POST,/admin/maintenance,Admin,Auto: POST /admin/maintenance.
admin.migration_status,,GET,/admin/migrations,Read,Auto: GET /admin/migrations.
admin.migrate_down,,POST,/admin/migrations/down,Admin,Auto: POST /admin/migrations/down.
admin.monolith_drain,,POST,/admin/monolith/drain,Admin,Auto: POST /admin/monolith/drain.
admin.monolith_status,,GET,/admin/monolith/status,Read,Auto: GET /admin/monolith/status.
admin.pagerank_rebuild,,POST,/admin/pagerank/rebuild,Admin,Auto: POST /admin/pagerank/rebuild.
admin.pitr_prepare,,POST,/admin/pitr/prepare-restore,Admin,Auto: POST /admin/pitr/prepare-restore.
admin.pitr_snapshots,,GET,/admin/pitr/snapshots,Read,Auto: GET /admin/pitr/snapshots.
admin.providers,,GET,/admin/providers,Read,Auto: GET /admin/providers.
admin.get_quotas,,GET,/admin/quotas,Read,Auto: GET /admin/quotas.
admin.put_quotas,,PUT,/admin/quotas,Admin,Auto: PUT /admin/quotas.
admin.rebuild_cooccurrences,,POST,/admin/rebuild-cooccurrences,Admin,Auto: POST /admin/rebuild-cooccurrences.
admin.reset_user,,POST,/admin/reset,Admin,Auto: POST /admin/reset.
admin.post_safe_mode_exit,,POST,/admin/safe-mode/exit,Admin,Auto: POST /admin/safe-mode/exit.
admin.scale_report,,GET,/admin/scale-report,Read,Auto: GET /admin/scale-report.
admin.schema,,GET,/admin/schema,Read,Auto: GET /admin/schema.
admin.sla,,GET,/admin/sla,Read,Auto: GET /admin/sla.
admin.sla_reset,,POST,/admin/sla/reset,Admin,Auto: POST /admin/sla/reset.
admin.tasks,,GET,/admin/tasks,Read,Auto: GET /admin/tasks.
admin.tenants,,GET,/admin/tenants,Read,Auto: GET /admin/tenants.
admin.usage,,GET,/admin/usage,Read,Auto: GET /admin/usage.
admin.vector_sync_replay,,POST,/admin/vector-sync/replay,Admin,Auto: POST /admin/vector-sync/replay.
admin.vector_rebuild_index,,POST,/admin/vector/rebuild-index,Admin,Auto: POST /admin/vector/rebuild-index.
admin.vector_health,,GET,/admin/vector_health,Read,Auto: GET /admin/vector_health.
admin.backup,,GET,/backup,Read,Auto: GET /backup.
admin.backup_verify,,POST,/backup/verify,Admin,Auto: POST /backup/verify.
admin.checkpoint,,POST,/checkpoint,Admin,Auto: POST /checkpoint.
admin.deprovision_tenant,,POST,/tenants/deprovision,Admin,Auto: POST /tenants/deprovision.
admin.provision_tenant,,POST,/tenants/provision,Admin,Auto: POST /tenants/provision.
artifacts.list_for_memory,,GET,/artifacts/{memory_id},Read,Auto: GET /artifacts/{memory_id}.
artifacts.upload_artifact,,POST,/artifacts/{memory_id},Write,Auto: POST /artifacts/{memory_id}.
axon.list_channels,,GET,/axon/channels,Read,Auto: GET /axon/channels.
axon.create_channel,,POST,/axon/channels,Write,Auto: POST /axon/channels.
axon.unsubscribe,,DELETE,/axon/subscribe,Write,Auto: DELETE /axon/subscribe.
axon.subscribe,,POST,/axon/subscribe,Write,Auto: POST /axon/subscribe.
brain.evolution_feedback,,POST,/brain/evolution/feedback,Write,Submit evolution feedback to the brain.
broca.list_actions,,GET,/broca/actions,Read,Auto: GET /broca/actions.
broca.log_action,services.broca_log,POST,/broca/actions,Write,Log an action via Broca.
conversations.bulk_insert,,POST,/conversations/bulk,Write,Auto: POST /conversations/bulk.
conversations.upsert,,POST,/conversations/upsert,Write,Auto: POST /conversations/upsert.
conversations.remove,,DELETE,/conversations/{id},Write,Auto: DELETE /conversations/{id}.
conversations.get_one,,GET,/conversations/{id},Read,Auto: GET /conversations/{id}.
conversations.update,,PATCH,/conversations/{id},Write,Auto: PATCH /conversations/{id}.
dispatch.delete_config,,DELETE,/dispatch/configs/{skill_name},Write,Auto: DELETE /dispatch/configs/{skill_name}.
dispatch.get_config,,GET,/dispatch/configs/{skill_name},Read,Auto: GET /dispatch/configs/{skill_name}.
dispatch.update_config,,PUT,/dispatch/configs/{skill_name},Write,Auto: PUT /dispatch/configs/{skill_name}.
docs.swagger_ui,,GET,/docs/,Read,Auto: GET /docs/.
docs.openapi,,GET,/docs/openapi.json,Read,Auto: GET /docs/openapi.json.
graph.communities,graph.louvain_communities,GET,/communities,Read,List Louvain communities over the entity graph.
graph.community_detail,,GET,/communities/{id},Read,Auto: GET /communities/{id}.
graph.list_entities,memory_entities,GET,/entities,Read,Auto: GET /entities.
graph.create_entity,,POST,/entities,Write,Auto: POST /entities.
graph.delete_entity,,DELETE,/entities/{id},Write,Auto: DELETE /entities/{id}.
graph.get_entity,,GET,/entities/{id},Read,Auto: GET /entities/{id}.
graph.update_entity,,PUT,/entities/{id},Write,Auto: PUT /entities/{id}.
graph.entity_cooccurrences,,GET,/entities/{id}/cooccurrences,Read,Auto: GET /entities/{id}/cooccurrences.
graph.unlink_entity_memory,,DELETE,/entities/{id}/memories/{mid},Write,Auto: DELETE /entities/{id}/memories/{mid}.
graph.link_entity_memory,,PUT,/entities/{id}/memories/{mid},Write,Auto: PUT /entities/{id}/memories/{mid}.
graph.delete_relationship,,DELETE,/entities/{id}/relationships,Write,Auto: DELETE /entities/{id}/relationships.
graph.entity_relationships,,GET,/entities/{id}/relationships,Read,Auto: GET /entities/{id}/relationships.
graph.facts,,GET,/facts,Read,Auto: GET /facts.
graph.detect_communities,,POST,/graph/communities,Write,Auto: POST /graph/communities.
graph.community_stats,,GET,/graph/communities/stats,Read,Auto: GET /graph/communities/stats.
graph.community_members,,GET,/graph/communities/{id}/members,Read,Auto: GET /graph/communities/{id}/members.
graph.rebuild_cooccurrences,,POST,/graph/cooccurrences/rebuild,Write,Auto: POST /graph/cooccurrences/rebuild.
graph.neighborhood,graph.get_neighbors,GET,/graph/neighborhood/{id},Read,Fetch the neighborhood subgraph around an entity.
graph.pagerank,graph.pagerank_top,POST,/graph/pagerank,Write,Run PageRank over the entity graph.
graph.memory_entities,,GET,/memory/{id}/entities,Read,Auto: GET /memory/{id}/entities.
grounding.list_sessions,,GET,/grounding/sessions,Read,Auto: GET /grounding/sessions.
grounding.create_session,,POST,/grounding/sessions,Write,Auto: POST /grounding/sessions.
grounding.destroy_session,,DELETE,/grounding/sessions/{id},Write,Auto: DELETE /grounding/sessions/{id}.
grounding.get_session,,GET,/grounding/sessions/{id},Read,Auto: GET /grounding/sessions/{id}.
gui.serve_login_css,,GET,/_app/login.css,Read,Auto: GET /_app/login.css.
gui.serve_login_js,,GET,/_app/login.js,Read,Auto: GET /_app/login.js.
gui.auth,,POST,/gui/auth,Write,Auto: POST /gui/auth.
gui.logout,,POST,/gui/logout,Write,Auto: POST /gui/logout.
gui.create_memory,,POST,/gui/memories,Write,Auto: POST /gui/memories.
gui.bulk_archive,,POST,/gui/memories/bulk-archive,Write,Auto: POST /gui/memories/bulk-archive.
gui.delete_memory,,DELETE,/gui/memories/{id},Write,Auto: DELETE /gui/memories/{id}.
gui.update_memory,,PATCH,/gui/memories/{id},Write,Auto: PATCH /gui/memories/{id}.
health.get_live,,GET,/health/live,Read,Auto: GET /health/live.
health.get_ready,,GET,/health/ready,Read,Auto: GET /health/ready.
health.get_metrics,,GET,/metrics,Read,Auto: GET /metrics.
inbox.list_pending_legacy,,GET,/pending,Read,Auto: GET /pending.
ingestion.import_mem0,,POST,/import/mem0,Write,Auto: POST /import/mem0.
ingestion.import_supermemory,,POST,/import/supermemory,Write,Auto: POST /import/supermemory.
ingestion.ingest_text_stream,,POST,/ingest/stream,Write,Auto: POST /ingest/stream.
intelligence.correct,,POST,/correct,Write,Correct a memory's content.
intelligence.deduplicate,,POST,/deduplicate,Write,Auto: POST /deduplicate.
intelligence.duplicates,,GET,/duplicates,Read,Auto: GET /duplicates.
intelligence.feedback,,POST,/feedback,Write,Record user feedback on a memory.
intelligence.feedback_stats,,GET,/feedback/stats,Read,Auto: GET /feedback/stats.
intelligence.causal_backward,,POST,/intelligence/causal/backward/{memory_id},Write,Auto: POST /intelligence/causal/backward/{memory_id}.
intelligence.list_chains,,GET,/intelligence/causal/chains,Read,Auto: GET /intelligence/causal/chains.
intelligence.create_chain,,POST,/intelligence/causal/chains,Write,Create a causal chain.
intelligence.get_chain,,GET,/intelligence/causal/chains/{id},Read,Auto: GET /intelligence/causal/chains/{id}.
intelligence.add_link,,POST,/intelligence/causal/links,Write,Add a causal link to a chain.
intelligence.candidates,,POST,/intelligence/consolidation-candidates,Write,Auto: POST /intelligence/consolidation-candidates.
intelligence.list_consolidations,,GET,/intelligence/consolidations,Read,Auto: GET /intelligence/consolidations.
intelligence.decompose,,POST,/intelligence/decompose/{memory_id},Write,Auto: POST /intelligence/decompose/{memory_id}.
intelligence.dream,,POST,/intelligence/dream,Write,Auto: POST /intelligence/dream.
intelligence.dreamer_stats,,GET,/intelligence/dreamer,Read,Auto: GET /intelligence/dreamer.
intelligence.extract,,POST,/intelligence/extract,Write,Auto: POST /intelligence/extract.
intelligence.predictive_patterns,,GET,/intelligence/predictive/patterns,Read,Auto: GET /intelligence/predictive/patterns.
intelligence.predictive_recall,,POST,/intelligence/predictive/recall,Write,Auto: POST /intelligence/predictive/recall.
intelligence.predictive_sequences,,POST,/intelligence/predictive/sequences,Write,Auto: POST /intelligence/predictive/sequences.
intelligence.reconsolidate,,POST,/intelligence/reconsolidate/{memory_id},Write,Auto: POST /intelligence/reconsolidate/{memory_id}.
intelligence.reconsolidation_candidates,,GET,/intelligence/reconsolidation/candidates,Read,Auto: GET /intelligence/reconsolidation/candidates.
intelligence.list_reflections,,GET,/intelligence/reflections,Read,Auto: GET /intelligence/reflections.
intelligence.create_reflection,,POST,/intelligence/reflections,Write,Create an intelligence reflection.
intelligence.generate_reflections,,POST,/intelligence/reflections/generate,Write,Auto: POST /intelligence/reflections/generate.
intelligence.run_pipeline,,POST,/intelligence/run,Write,Auto: POST /intelligence/run.
intelligence.sentiment_analyze,intelligence.sentiment,POST,/intelligence/sentiment/analyze,Write,Run sentiment analysis over memory content.
intelligence.sentiment_history,,GET,/intelligence/sentiment/history,Read,Auto: GET /intelligence/sentiment/history.
intelligence.detect_temporal,,POST,/intelligence/temporal/detect,Write,Auto: POST /intelligence/temporal/detect.
intelligence.list_temporal,,GET,/intelligence/temporal/patterns,Read,Auto: GET /intelligence/temporal/patterns.
intelligence.valence_profile,,GET,/intelligence/valence/profile,Read,Auto: GET /intelligence/valence/profile.
intelligence.valence_score,,POST,/intelligence/valence/score,Write,Auto: POST /intelligence/valence/score.
intelligence.valence_get,,GET,/intelligence/valence/{memory_id},Read,Auto: GET /intelligence/valence/{memory_id}.
intelligence.memory_health,,GET,/memory-health,Read,Auto: GET /memory-health.
intelligence.sweep,,POST,/sweep,Write,Auto: POST /sweep.
intelligence.time_travel,,POST,/timetravel,Write,Query memories from a specific point in time.
loom.list_runs,,GET,/loom/runs,Read,Auto: GET /loom/runs.
loom.create_run,,POST,/loom/runs,Write,Auto: POST /loom/runs.
loom.list_workflows,,GET,/loom/workflows,Read,Auto: GET /loom/workflows.
