name,aliases,method,path,scope,category,target,description
tasks.stats,,GET,/tasks/stats,Read,projects,llm-runtime,Aggregate task statistics.
tasks.history,,GET,/tasks/{id}/history,Read,projects,llm-runtime,Task status history.
tasks.feed,,GET,/feed,Read,projects,llm-runtime,Cross-task activity feed.
sessions.get,,GET,/sessions/{id},Read,conversation,llm-runtime,Fetch a session record.
sessions.append,,POST,/sessions/{id}/append,Write,conversation,llm-runtime,Append an entry to a session.
scratchpad.list,,GET,/scratch,Read,conversation,llm-runtime,List scratchpad entries.
scratchpad.put,,PUT,/scratch,Write,conversation,llm-runtime,Store or update a scratchpad entry.
scratchpad.delete_session,,DELETE,/scratch/{session},Write,conversation,llm-runtime,Delete every scratchpad entry for a session.
scratchpad.delete_key,,DELETE,/scratch/{session}/{key},Write,conversation,llm-runtime,Delete a specific scratchpad key.
scratchpad.promote,,POST,/scratch/{session}/promote,Write,conversation,llm-runtime,Promote a scratchpad session to durable memory.
episodes.list,memory_episodes,GET,/episodes,Read,conversation,llm-runtime,List episodes.
episodes.create,,POST,/episodes,Write,conversation,llm-runtime,Create a new episode.
episodes.get,,GET,/episodes/{id},Read,conversation,llm-runtime,Fetch one episode by id.
episodes.update,,PATCH,/episodes/{id},Write,conversation,llm-runtime,Update an episode.
episodes.assign_memories,,POST,/episodes/{id}/memories,Write,conversation,llm-runtime,Attach memories to an episode.
episodes.finalize,,POST,/episodes/{id}/finalize,Write,conversation,llm-runtime,Close an episode and lock its membership.
prompts.get,,GET,/prompt,Read,admin,operator,Generate a RAG-based prompt from memory.
prompts.generate,context.generate_prompt,POST,/prompt/generate,Read,admin,operator,Pack memories into a prompt for a given task.
prompts.header,context.get_header,POST,/header,Read,admin,operator,Generate a task header from cross-agent activity.
personality.detect,,POST,/personality/detect,Read,activity,llm-runtime,Detect personality cues from a sample of text.
personality.profile,,GET,/personality/profile,Read,activity,llm-runtime,Fetch the current personality profile.
personality.update_profile,,POST,/personality/profile/update,Write,activity,llm-runtime,Update fields on the personality profile.
ingestion.text,,POST,/ingest,Write,ingestion,llm-runtime,Ingest raw text into the memory pipeline.
ingestion.bulk,,POST,/import/bulk,Write,ingestion,llm-runtime,Bulk import of memories from a structured payload.
ingestion.json,,POST,/import/json,Write,ingestion,llm-runtime,Import memories from a JSON dump.
ingestion.upload_init,,POST,/ingest/upload/init,Write,ingestion,llm-runtime,Begin a chunked upload session.
ingestion.upload_chunk,,POST,/ingest/upload/chunk,Write,ingestion,llm-runtime,Submit one chunk in a chunked upload.
ingestion.upload_complete,,POST,/ingest/upload/complete,Write,ingestion,llm-runtime,Finalise a chunked upload.
ingestion.upload_abort,,POST,/ingest/upload/abort,Write,ingestion,llm-runtime,Abort a chunked upload.
ingestion.upload_status,,GET,/ingest/upload/{upload_id}/status,Read,ingestion,llm-runtime,Check status of a chunked upload.
inbox.list,,GET,/inbox,Read,approval,system,List pending inbox items.
inbox.approve,,POST,/inbox/{id}/approve,Write,approval,system,Approve an inbox item.
inbox.reject,,POST,/inbox/{id}/reject,Write,approval,system,Reject an inbox item.
inbox.edit,,POST,/inbox/{id}/edit,Write,approval,system,Edit an inbox item before approving.
inbox.bulk,,POST,/inbox/bulk,Write,approval,system,Apply an action to multiple inbox items at once.
projects.list,memory_projects,GET,/projects,Read,projects,llm-runtime,List projects.
projects.create,,POST,/projects,Write,projects,llm-runtime,Create a project.
projects.get,,GET,/projects/{id},Read,projects,llm-runtime,Fetch a project by id.
projects.update,,PUT,/projects/{id},Write,projects,llm-runtime,Update a project.
projects.link_memory,,PUT,/projects/{id}/memories/{mid},Write,projects,llm-runtime,Link a memory to a project.
projects.unlink_memory,,DELETE,/projects/{id}/memories/{mid},Write,projects,llm-runtime,Unlink a memory from a project.
approvals.create,,POST,/approvals,Write,approval,system,Submit an approval request.
approvals.list_pending,,GET,/approvals/pending,Read,approval,system,List approvals awaiting a decision.
approvals.get,,GET,/approvals/{id},Read,approval,system,Fetch one approval request.
approvals.decide,,POST,/approvals/{id}/decide,Write,approval,system,Approve or deny a pending approval.
audit.list,,GET,/audit,Read,audit,operator,Stream audit log entries.
policy.mandatory,,GET,/policy/mandatory,Read,security,operator,Fetch the mandatory policy bundle.
gate.check,,POST,/gate/check,Read,approval,system,Pre-flight a tool invocation against gate policy.
gate.respond,,POST,/gate/respond,Write,approval,system,Respond to a gate prompt.
gate.complete,,POST,/gate/complete,Write,approval,system,Mark a gate-tracked action complete.
gate.complete_latest,,POST,/gate/complete-latest,Write,approval,system,Mark the most recent gate-tracked action complete.
gate.guard,memory_guard,POST,/guard,Read,approval,system,Run content against the policy guard.
security.rate_limit,,GET,/rate-limit/{key},Read,security,operator,Rate-limit status for a given key.
security.quota,,GET,/quota,Read,security,operator,Current quota usage.
security.record_usage,,POST,/usage,Write,security,operator,Record a usage event against quota.
portability.export,,GET,/export,Read,portability,operator,Export user data for portability.
portability.import,,POST,/import,Write,portability,operator,Import a portable bundle.
webhooks.test,,POST,/webhooks/test/{id},Write,webhooks,operator,Fire a test event against a registered webhook.
auth_keys.create,,POST,/keys,Admin,identity,operator,Create an API key.
auth_keys.list,,GET,/keys,Read,identity,operator,List API keys.
auth_keys.revoke,,DELETE,/keys/{id},Admin,identity,operator,Revoke an API key.
auth_keys.rotate,,POST,/keys/rotate,Admin,identity,operator,Rotate an API key.
auth_keys.create_space,,POST,/spaces,Admin,identity,operator,Create a memory space.
auth_keys.list_spaces,,GET,/spaces,Read,identity,operator,List memory spaces.
auth_keys.delete_space,,DELETE,/spaces/{id},Admin,identity,operator,Delete a memory space.
identities.list,,GET,/identities,Read,identity,operator,List enrolled identities.
identities.audit,,GET,/identities/{id}/audit,Read,identity,operator,Per-identity audit trail.
identity_keys.enroll,,POST,/identity-keys/enroll,Write,identity,operator,Enroll a new identity key (PIV/Ed25519).
identity_keys.list,,GET,/identity-keys,Read,identity,operator,List all identity keys (admin view).
identity_keys.mine,,GET,/identity-keys/mine,Read,identity,operator,List the caller's own identity keys.
identity_keys.revoke,,POST,/identity-keys/{id}/revoke,Write,identity,operator,Revoke an identity key.
identity_keys.invite,,POST,/identity-keys/invite,Admin,identity,operator,Issue an invite for identity-key enrollment.
agents.register,,POST,/agents,Write,identity,operator,Register a new agent.
agents.list,,GET,/agents,Read,identity,operator,List registered agents.
agents.get,,GET,/agents/{id},Read,identity,operator,Fetch an agent record.
agents.revoke,,POST,/agents/{id}/revoke,Admin,identity,operator,Revoke an agent.
agents.passport,,GET,/agents/{id}/passport,Read,identity,operator,Fetch an agent's passport bundle.
agents.link_key,,POST,/agents/{id}/link-key,Write,identity,operator,Link an identity key to an agent.
agents.executions,,GET,/agents/{id}/executions,Read,identity,operator,List an agent's recorded executions.
agents.verify,,POST,/verify,Write,identity,operator,Verify a code change against the spec (agent-forge verify).
conversations.create,,POST,/conversations,Write,conversation,llm-runtime,Create a conversation thread.
conversations.list,,GET,/conversations,Read,conversation,llm-runtime,List conversation threads.
conversations.add_message,,POST,/conversations/{id}/messages,Write,conversation,llm-runtime,Append a message to a conversation.
conversations.list_messages,,GET,/conversations/{id}/messages,Read,conversation,llm-runtime,List messages in a conversation.
conversations.search_messages,,POST,/messages/search,Read,conversation,llm-runtime,Search across conversation messages.
errors.report,,POST,/errors,Write,errors,operator,Report an agent error event.
errors.list,,GET,/errors,Read,errors,operator,List recently reported errors.
supervisor.inject,,POST,/supervisor/inject,Write,errors,operator,Inject a supervisor directive.
supervisor.pending,,GET,/supervisor/pending,Read,errors,operator,List pending supervisor directives.
brain.stats,,GET,/brain/stats,Read,brain,llm-runtime,Hopfield-network capacity / activation stats.
brain.query,,POST,/brain/query,Read,brain,llm-runtime,Query the Hopfield brain with a partial cue.
brain.absorb,,POST,/brain/absorb,Write,brain,llm-runtime,Absorb a memory into the Hopfield brain by ID.
brain.dream,,POST,/brain/dream,Write,brain,llm-runtime,Trigger an offline consolidation pass.
brain.feedback,,POST,/brain/feedback,Write,brain,llm-runtime,Provide feedback on a Hopfield recall.
brain.decay,,POST,/brain/decay,Admin,brain,operator,Apply a decay sweep to stored patterns.
brain.evolution_train,,POST,/brain/evolution/train,Admin,brain,operator,Run the brain's evolutionary training cycle.
brain.evolution_stats,,GET,/brain/evolution/stats,Read,brain,llm-runtime,Brain evolutionary training stats.
graph.entity_memories,,GET,/entities/{id}/memories,Read,graph,llm-runtime,List memories linked to an entity.
graph.entity_search,,POST,/entities/{id}/search,Read,graph,llm-runtime,Search within the neighborhood of an entity.
graph.create_relationship,,POST,/entity-relationships,Write,graph,llm-runtime,Create an entity-to-entity relationship.
graph.view,,GET,/graph,Read,graph,llm-runtime,Default graph view.
graph.raw,,GET,/graph/raw,Read,graph,llm-runtime,Raw graph dump (nodes + edges).
graph.build,,POST,/graph/build,Admin,graph,operator,Rebuild the graph from current memories.
graph.search,,POST,/graph/search,Read,graph,llm-runtime,Search the graph for entities / paths.
intelligence.consolidate,,POST,/intelligence/consolidate,Write,brain,llm-runtime,Consolidate a set of memories into a composite.
intelligence.contradictions,,GET,/contradictions/{memory_id},Read,brain,llm-runtime,Find contradictions for a single memory.
intelligence.scan_contradictions,intelligence.detect_contradictions,POST,/contradictions,Read,brain,llm-runtime,Account-wide scan for contradictions.
intelligence.generate_digest,,POST,/digests/generate,Write,brain,llm-runtime,Generate a memory digest.
intelligence.list_digests,,GET,/intelligence/digests,Read,brain,llm-runtime,List previously generated digests.
intelligence.reflect,,POST,/reflect,Write,brain,llm-runtime,Create a reflection record.
admin.bootstrap,,POST,/bootstrap,Admin,admin,operator,Run the admin bootstrap routine.
admin.stats,,GET,/stats,Read,admin,operator,Server-wide stats.
admin.get_settings,,GET,/admin/settings,Admin,admin,operator,Fetch server settings.
admin.put_settings,,PUT,/admin/settings,Admin,admin,operator,Update server settings.
admin.gc,,POST,/admin/gc,Admin,admin,operator,Run a garbage-collection sweep.
admin.compact,,POST,/admin/compact,Admin,admin,operator,Compact (VACUUM) the database.
admin.reembed,,POST,/admin/reembed,Admin,admin,operator,Re-embed memories with the current model.
admin.rebuild_fts,,POST,/admin/rebuild-fts,Admin,admin,operator,Rebuild the full-text-search index.
admin.refresh_cache,,POST,/admin/refresh-cache,Admin,admin,operator,Refresh the in-memory caches.
skills.sync,,POST,/skills/sync,Write,skill,llm-runtime,Bulk-sync skills from a source.
skills.update,,POST,/skills/{id}/update,Write,skill,llm-runtime,Update a skill record.
skills.recompute,,POST,/skills/{id}/recompute,Write,skill,llm-runtime,Recompute scores for a skill.
skills.record_execution,,POST,/skills/{id}/execute,Write,skill,llm-runtime,Record a skill execution outcome.
skills.list_executions,,GET,/skills/{id}/executions,Read,skill,llm-runtime,List a skill's prior executions.
context.build,context.assemble_context|memory_context,POST,/context,Read,context,llm-runtime,Build an 8-layer context bundle for a task.
context.build_stream,,POST,/context/stream,Read,context,llm-runtime,Streamed context-build endpoint.
artifacts.stats,,GET,/artifacts/stats,Read,admin,operator,Aggregate artifact-store statistics.
artifacts.download,,GET,/artifact/{id},Read,admin,operator,Download an artifact by id.
axon.publish,services.axon_publish,POST,/axon/publish,Write,activity,llm-runtime,Publish an event to Axon.
axon.list_events,services.axon_consume,GET,/axon/events,Read,activity,llm-runtime,List Axon events.
axon.get_event,,GET,/axon/events/{id},Read,activity,llm-runtime,Fetch one Axon event.
axon.list_subscriptions,,GET,/axon/subscriptions,Read,activity,llm-runtime,List Axon subscriptions.
axon.poll,,POST,/axon/poll,Read,activity,llm-runtime,Long-poll an Axon channel for new events.
axon.cursor,,GET,/axon/cursor,Read,activity,llm-runtime,Get the current Axon cursor.
axon.stats,,GET,/axon/stats,Read,activity,llm-runtime,Axon channel statistics.
broca.get_action,,GET,/broca/actions/{id},Read,activity,llm-runtime,Fetch one Broca action record.
broca.feed,,GET,/broca/feed,Read,activity,llm-runtime,Live feed of Broca-logged actions.
broca.stats,,GET,/broca/stats,Read,activity,llm-runtime,Broca action statistics.
soma.heartbeat,services.soma_heartbeat,POST,/soma/agents/{id}/heartbeat,Write,activity,llm-runtime,Agent keepalive heartbeat.
soma.list_logs,,GET,/soma/agents/{id}/logs,Read,activity,llm-runtime,Recent Soma log entries for an agent.
soma.add_group_member,,POST,/soma/groups/{id}/members,Write,activity,llm-runtime,Add an agent to a Soma group.
soma.stats,,GET,/soma/stats,Read,activity,llm-runtime,Soma presence statistics.
thymus.evaluate,services.thymus_review,POST,/thymus/evaluate,Write,activity,llm-runtime,Record an evaluation outcome.
thymus.list_evaluations,,GET,/thymus/evaluations,Read,activity,llm-runtime,List evaluation records.
thymus.get_evaluation,,GET,/thymus/evaluations/{id},Read,activity,llm-runtime,Fetch one evaluation record.
thymus.metric_summary,,GET,/thymus/metrics/summary,Read,activity,llm-runtime,Aggregate metric summary.
thymus.stats,,GET,/thymus/stats,Read,activity,llm-runtime,Thymus evaluation statistics.
growth.reflect,,POST,/growth/reflect,Write,brain,llm-runtime,Record a growth-reflection note.
growth.observations,,GET,/growth/observations,Read,brain,llm-runtime,List growth observations.
growth.materialize,,POST,/growth/materialize,Write,brain,llm-runtime,Materialise growth notes into durable memory.
commerce.create_quote,,POST,/commerce/quotes,Write,security,operator,Create a commerce quote.
commerce.get_quote,,GET,/commerce/quotes/{id},Read,security,operator,Fetch a commerce quote.
commerce.budget_check,,POST,/commerce/check,Read,security,operator,Pre-flight a spend against budget.
commerce.reconciliation,,GET,/commerce/reconciliation,Read,security,operator,Fetch the latest reconciliation report.
commerce.balance,,GET,/commerce/balance,Read,security,operator,Fetch the current balance.
commerce.pricing,,GET,/commerce/pricing,Read,security,operator,List pricing tables.
loom.get_run,,GET,/loom/runs/{id},Read,activity,llm-runtime,Fetch one Loom run.
loom.cancel_run,,POST,/loom/runs/{id}/cancel,Write,activity,llm-runtime,Cancel a running Loom workflow.
loom.get_steps,,GET,/loom/runs/{id}/steps,Read,activity,llm-runtime,List a run's steps.
loom.get_logs,,GET,/loom/runs/{id}/logs,Read,activity,llm-runtime,Fetch the log lines for a run.
loom.complete_step,,POST,/loom/steps/{id}/complete,Write,activity,llm-runtime,Mark a step complete.
loom.fail_step,,POST,/loom/steps/{id}/fail,Write,activity,llm-runtime,Mark a step failed.
loom.stats,,GET,/loom/stats,Read,activity,llm-runtime,Loom workflow statistics.
pack.memories,,POST,/pack,Read,memory,llm-runtime,Pack a memory set into a portable bundle.
onboard.run,,POST,/onboard,Write,identity,operator,Run the onboarding routine.
onboard.fetch_url,,POST,/fetch,Write,identity,operator,Fetch a URL during onboarding.
grounding.list_tools,,GET,/grounding/tools,Read,admin,operator,List grounding tools.
grounding.execute,,POST,/grounding/execute,Write,admin,operator,Execute a grounding tool.
grounding.quality,,GET,/grounding/quality,Read,admin,operator,Grounding quality metrics.
grounding.list_providers,,GET,/grounding/providers,Read,admin,operator,List available grounding providers.
batch.run,,POST,/batch,Write,memory,llm-runtime,Run a batch of inline requests in one call.
dispatch.list_configs,,GET,/dispatch/configs,Read,activity,llm-runtime,List dispatch configurations.
dispatch.create_config,,POST,/dispatch/configs,Write,activity,llm-runtime,Create a dispatch configuration.
mcp_schema.get,,GET,/mcp/schema,Read,admin,operator,Fetch the MCP-flavoured schema descriptor.
mcp_schema.dispatch,,POST,/mcp/dispatch,Write,admin,operator,Server-side MCP-style dispatch.
schema.index,,GET,/schema,Read,admin,operator,Top-level schema index.
schema.memory,,GET,/schema/memory,Read,admin,operator,Memory schema.
schema.services,,GET,/schema/services,Read,admin,operator,Coordination services schema.
schema.graph,,GET,/schema/graph,Read,admin,operator,Graph schema.
users.create,,POST,/users,Admin,identity,operator,Create a user.
users.list,,GET,/users,Admin,identity,operator,List users.
users.deactivate,,DELETE,/users/{id},Admin,identity,operator,Deactivate a user account.
admin.backfill_facts,,POST,/admin/backfill-facts,Admin,admin,operator,Auto: POST /admin/backfill-facts.
admin.backfill_chunks,,POST,/admin/backfill_chunks,Admin,admin,operator,Auto: POST /admin/backfill_chunks.
admin.reapply_instincts,,POST,/admin/brain/instincts/reapply,Admin,admin,operator,Auto: POST /admin/brain/instincts/reapply.
admin.cold_storage,,GET,/admin/cold-storage,Read,admin,operator,Auto: GET /admin/cold-storage.
admin.cred_proxy,,POST,/admin/cred/proxy,Admin,admin,operator,Auto: POST /admin/cred/proxy.
admin.cred_resolve,,POST,/admin/cred/resolve,Admin,admin,operator,Auto: POST /admin/cred/resolve.
admin.detect_communities,,POST,/admin/detect-communities,Admin,admin,operator,Auto: POST /admin/detect-communities.
admin.embedding_info,,GET,/admin/embedding-info,Read,admin,operator,Auto: GET /admin/embedding-info.
admin.export,,GET,/admin/export,Read,admin,operator,Auto: GET /admin/export.
admin.get_maintenance,,GET,/admin/maintenance,Read,admin,operator,Auto: GET /admin/maintenance.
admin.post_maintenance,,POST,/admin/maintenance,Admin,admin,operator,Auto: POST /admin/maintenance.
admin.migration_status,,GET,/admin/migrations,Read,admin,operator,Auto: GET /admin/migrations.
admin.migrate_down,,POST,/admin/migrations/down,Admin,admin,operator,Auto: POST /admin/migrations/down.
admin.monolith_drain,,POST,/admin/monolith/drain,Admin,admin,operator,Auto: POST /admin/monolith/drain.
admin.monolith_status,,GET,/admin/monolith/status,Read,admin,operator,Auto: GET /admin/monolith/status.
admin.pagerank_rebuild,,POST,/admin/pagerank/rebuild,Admin,admin,operator,Auto: POST /admin/pagerank/rebuild.
admin.pitr_prepare,,POST,/admin/pitr/prepare-restore,Admin,admin,operator,Auto: POST /admin/pitr/prepare-restore.
admin.pitr_snapshots,,GET,/admin/pitr/snapshots,Read,admin,operator,Auto: GET /admin/pitr/snapshots.
admin.providers,,GET,/admin/providers,Read,admin,operator,Auto: GET /admin/providers.
admin.get_quotas,,GET,/admin/quotas,Read,admin,operator,Auto: GET /admin/quotas.
admin.put_quotas,,PUT,/admin/quotas,Admin,admin,operator,Auto: PUT /admin/quotas.
admin.rebuild_cooccurrences,,POST,/admin/rebuild-cooccurrences,Admin,admin,operator,Auto: POST /admin/rebuild-cooccurrences.
admin.reset_user,,POST,/admin/reset,Admin,admin,operator,Auto: POST /admin/reset.
admin.post_safe_mode_exit,,POST,/admin/safe-mode/exit,Admin,admin,operator,Auto: POST /admin/safe-mode/exit.
admin.scale_report,,GET,/admin/scale-report,Read,admin,operator,Auto: GET /admin/scale-report.
admin.schema,,GET,/admin/schema,Read,admin,operator,Auto: GET /admin/schema.
admin.sla,,GET,/admin/sla,Read,admin,operator,Auto: GET /admin/sla.
admin.sla_reset,,POST,/admin/sla/reset,Admin,admin,operator,Auto: POST /admin/sla/reset.
admin.tasks,,GET,/admin/tasks,Read,admin,operator,Auto: GET /admin/tasks.
admin.tenants,,GET,/admin/tenants,Read,admin,operator,Auto: GET /admin/tenants.
admin.usage,,GET,/admin/usage,Read,admin,operator,Auto: GET /admin/usage.
admin.vector_sync_replay,,POST,/admin/vector-sync/replay,Admin,admin,operator,Auto: POST /admin/vector-sync/replay.
admin.vector_rebuild_index,,POST,/admin/vector/rebuild-index,Admin,admin,operator,Auto: POST /admin/vector/rebuild-index.
admin.vector_health,,GET,/admin/vector_health,Read,admin,operator,Auto: GET /admin/vector_health.
admin.backup,,GET,/backup,Read,admin,operator,Auto: GET /backup.
admin.backup_verify,,POST,/backup/verify,Admin,admin,operator,Auto: POST /backup/verify.
admin.checkpoint,,POST,/checkpoint,Admin,admin,operator,Auto: POST /checkpoint.
admin.deprovision_tenant,,POST,/tenants/deprovision,Admin,admin,operator,Auto: POST /tenants/deprovision.
admin.provision_tenant,,POST,/tenants/provision,Admin,admin,operator,Auto: POST /tenants/provision.
artifacts.list_for_memory,,GET,/artifacts/{memory_id},Read,admin,operator,Auto: GET /artifacts/{memory_id}.
artifacts.upload_artifact,,POST,/artifacts/{memory_id},Write,admin,operator,Auto: POST /artifacts/{memory_id}.
axon.list_channels,,GET,/axon/channels,Read,activity,llm-runtime,Auto: GET /axon/channels.
axon.create_channel,,POST,/axon/channels,Write,activity,llm-runtime,Auto: POST /axon/channels.
axon.unsubscribe,,DELETE,/axon/subscribe,Write,activity,llm-runtime,Auto: DELETE /axon/subscribe.
axon.subscribe,,POST,/axon/subscribe,Write,activity,llm-runtime,Auto: POST /axon/subscribe.
brain.evolution_feedback,,POST,/brain/evolution/feedback,Write,brain,llm-runtime,Submit evolution feedback to the brain.
broca.list_actions,,GET,/broca/actions,Read,activity,llm-runtime,Auto: GET /broca/actions.
broca.log_action,services.broca_log,POST,/broca/actions,Write,activity,llm-runtime,Log an action via Broca.
conversations.bulk_insert,,POST,/conversations/bulk,Write,conversation,llm-runtime,Auto: POST /conversations/bulk.
conversations.upsert,,POST,/conversations/upsert,Write,conversation,llm-runtime,Auto: POST /conversations/upsert.
conversations.remove,,DELETE,/conversations/{id},Write,conversation,llm-runtime,Auto: DELETE /conversations/{id}.
conversations.get_one,,GET,/conversations/{id},Read,conversation,llm-runtime,Auto: GET /conversations/{id}.
conversations.update,,PATCH,/conversations/{id},Write,conversation,llm-runtime,Auto: PATCH /conversations/{id}.
dispatch.delete_config,,DELETE,/dispatch/configs/{skill_name},Write,activity,llm-runtime,Auto: DELETE /dispatch/configs/{skill_name}.
dispatch.get_config,,GET,/dispatch/configs/{skill_name},Read,activity,llm-runtime,Auto: GET /dispatch/configs/{skill_name}.
dispatch.update_config,,PUT,/dispatch/configs/{skill_name},Write,activity,llm-runtime,Auto: PUT /dispatch/configs/{skill_name}.
docs.swagger_ui,,GET,/docs/,Read,admin,operator,Auto: GET /docs/.
docs.openapi,,GET,/docs/openapi.json,Read,admin,operator,Auto: GET /docs/openapi.json.
graph.communities,graph.louvain_communities,GET,/communities,Read,graph,llm-runtime,List Louvain communities over the entity graph.
graph.community_detail,,GET,/communities/{id},Read,graph,llm-runtime,Auto: GET /communities/{id}.
graph.list_entities,memory_entities,GET,/entities,Read,graph,llm-runtime,Auto: GET /entities.
graph.create_entity,,POST,/entities,Write,graph,llm-runtime,Auto: POST /entities.
graph.delete_entity,,DELETE,/entities/{id},Write,graph,llm-runtime,Auto: DELETE /entities/{id}.
graph.get_entity,,GET,/entities/{id},Read,graph,llm-runtime,Auto: GET /entities/{id}.
graph.update_entity,,PUT,/entities/{id},Write,graph,llm-runtime,Auto: PUT /entities/{id}.
graph.entity_cooccurrences,,GET,/entities/{id}/cooccurrences,Read,graph,llm-runtime,Auto: GET /entities/{id}/cooccurrences.
graph.unlink_entity_memory,,DELETE,/entities/{id}/memories/{mid},Write,graph,llm-runtime,Auto: DELETE /entities/{id}/memories/{mid}.
graph.link_entity_memory,,PUT,/entities/{id}/memories/{mid},Write,graph,llm-runtime,Auto: PUT /entities/{id}/memories/{mid}.
graph.delete_relationship,,DELETE,/entities/{id}/relationships,Write,graph,llm-runtime,Auto: DELETE /entities/{id}/relationships.
graph.entity_relationships,,GET,/entities/{id}/relationships,Read,graph,llm-runtime,Auto: GET /entities/{id}/relationships.
graph.facts,,GET,/facts,Read,graph,llm-runtime,Auto: GET /facts.
graph.detect_communities,,POST,/graph/communities,Write,graph,llm-runtime,Auto: POST /graph/communities.
graph.community_stats,,GET,/graph/communities/stats,Read,graph,llm-runtime,Auto: GET /graph/communities/stats.
graph.community_members,,GET,/graph/communities/{id}/members,Read,graph,llm-runtime,Auto: GET /graph/communities/{id}/members.
graph.rebuild_cooccurrences,,POST,/graph/cooccurrences/rebuild,Write,graph,llm-runtime,Auto: POST /graph/cooccurrences/rebuild.
graph.neighborhood,graph.get_neighbors,GET,/graph/neighborhood/{id},Read,graph,llm-runtime,Fetch the neighborhood subgraph around an entity.
graph.pagerank,graph.pagerank_top,POST,/graph/pagerank,Write,graph,llm-runtime,Run PageRank over the entity graph.
graph.memory_entities,,GET,/memory/{id}/entities,Read,graph,llm-runtime,Auto: GET /memory/{id}/entities.
